Id,class
0,3
1,4
2,4
3,10
4,5
5,1
6,7
7,5
8,9
9,8
10,9
11,9
12,10
13,0
14,0
15,5
16,8
17,0
18,8
19,5
20,10
21,6
22,8
23,5
24,10
25,8
26,9
27,9
28,8
29,9
30,1
31,1
32,10
33,0
34,4
35,4
36,9
37,5
38,0
39,9
40,4
41,6
42,10
43,3
44,9
45,5
46,8
47,9
48,4
49,10
50,5
51,7
52,4
53,5
54,7
55,9
56,5
57,5
58,4
59,2
60,3
61,3
62,1
63,3
64,10
65,0
66,3
67,5
68,8
69,8
70,3
71,5
72,3
73,9
74,8
75,9
76,8
77,5
78,2
79,3
80,2
81,7
82,0
83,10
84,9
85,3
86,6
87,9
88,7
89,9
90,5
91,3
92,5
93,4
94,4
95,10
96,5
97,0
98,2
99,6
100,7
101,8
102,3
103,8
104,3
105,2
106,1
107,5
108,8
109,5
110,9
111,5
112,2
113,9
114,0
115,0
116,3
117,6
118,0
119,5
120,3
121,1
122,5
123,8
124,10
125,2
126,0
127,9
128,9
129,1
130,8
131,10
132,1
133,9
134,2
135,9
136,6
137,9
138,7
139,3
140,10
141,3
142,9
143,6
144,7
145,4
146,9
147,0
148,5
149,7
150,2
151,5
152,9
153,5
154,10
155,9
156,5
157,5
158,5
159,3
160,3
161,9
162,6
163,8
164,3
165,3
166,9
167,3
168,1
169,8
170,5
171,7
172,5
173,3
174,9
175,6
176,8
177,0
178,9
179,9
180,9
181,8
182,9
183,7
184,0
185,3
186,9
187,3
188,10
189,9
190,7
191,7
192,1
193,5
194,9
195,5
196,9
197,6
198,4
199,8
200,4
201,2
202,2
203,0
204,7
205,8
206,2
207,9
208,9
209,7
210,5
211,6
212,0
213,3
214,8
215,0
216,6
217,0
218,2
219,5
220,9
221,9
222,8
223,5
224,5
225,10
226,0
227,9
228,3
229,8
230,4
231,5
232,1
233,0
234,9
235,0
236,8
237,6
238,2
239,9
240,4
241,3
242,5
243,9
244,5
245,9
246,0
247,1
248,5
249,5
250,0
251,8
252,3
253,3
254,10
255,5
256,2
257,5
258,0
259,6
260,9
261,9
262,0
263,5
264,1
265,8
266,0
267,7
268,4
269,5
270,5
271,5
272,10
273,9
274,10
275,7
276,7
277,8
278,4
279,1
280,9
281,4
282,9
283,6
284,4
285,6
286,9
287,0
288,5
289,7
290,2
291,10
292,10
293,9
294,8
295,0
296,9
297,9
298,9
299,5
300,0
301,2
302,3
303,8
304,7
305,3
306,5
307,0
308,3
309,4
310,8
311,0
312,1
313,8
314,8
315,9
316,0
317,4
318,5
319,6
320,8
321,5
322,5
323,5
324,9
325,9
326,3
327,1
328,5
329,2
330,5
331,8
332,0
333,5
334,8
335,3
336,0
337,0
338,6
339,0
340,7
341,3
342,3
343,9
344,5
345,6
346,5
347,4
348,7
349,1
350,10
351,8
352,3
353,5
354,9
355,9
356,5
357,9
358,2
359,5
360,7
361,3
362,10
363,0
364,10
365,3
366,9
367,5
368,1
369,10
370,10
371,2
372,5
373,2
374,7
375,5
376,2
377,9
378,4
379,9
380,10
381,3
382,9
383,2
384,7
385,5
386,9
387,10
388,5
389,5
390,6
391,7
392,5
393,5
394,5
395,3
396,9
397,5
398,10
399,9
400,9
401,10
402,8
403,6
404,9
405,6
406,7
407,8
408,3
409,5
410,5
411,2
412,0
413,3
414,9
415,3
416,4
417,1
418,10
419,9
420,5
421,5
422,9
423,6
424,10
425,0
426,9
427,7
428,2
429,9
430,2
431,7
432,0
433,9
434,9
435,6
436,3
437,8
438,9
439,3
440,8
441,1
442,5
443,3
444,1
445,9
446,0
447,6
448,5
449,9
450,6
451,5
452,0
453,9
454,7
455,2
456,9
457,8
458,2
459,10
460,9
461,8
462,5
463,8
464,5
465,3
466,2
467,9
468,5
469,9
470,0
471,5
472,0
473,3
474,9
475,9
476,4
477,0
478,6
479,10
480,0
481,3
482,9
483,3
484,8
485,4
486,9
487,6
488,5
489,2
490,5
491,9
492,9
493,10
494,7
495,5
496,5
497,9
498,2
499,1
500,5
501,2
502,3
503,4
504,9
505,5
506,4
507,7
508,5
509,3
510,0
511,3
512,2
513,3
514,3
515,8
516,1
517,4
518,3
519,1
520,9
521,9
522,3
523,5
524,2
525,8
526,6
527,0
528,8
529,8
530,2
531,5
532,5
533,2
534,9
535,1
536,3
537,5
538,1
539,5
540,8
541,2
542,7
543,9
544,8
545,2
546,10
547,10
548,8
549,5
550,0
551,3
552,5
553,5
554,1
555,2
556,5
557,9
558,9
559,7
560,4
561,5
562,5
563,5
564,5
565,0
566,5
567,1
568,9
569,7
570,10
571,1
572,6
573,2
574,9
575,9
576,0
577,1
578,10
579,7
580,3
581,9
582,4
583,3
584,3
585,9
586,5
587,6
588,9
589,3
590,4
591,7
592,8
593,9
594,3
595,9
596,9
597,10
598,4
599,5
600,0
601,4
602,9
603,1
604,5
605,3
606,9
607,9
608,2
609,9
610,9
611,1
612,6
613,5
614,5
615,6
616,3
617,8
618,0
619,5
620,5
621,1
622,6
623,9
624,5
625,9
626,1
627,5
628,2
629,0
630,9
631,5
632,3
633,10
634,0
635,3
636,0
637,7
638,1
639,6
640,0
641,9
642,0
643,0
644,3
645,10
646,5
647,1
648,1
649,5
650,5
651,5
652,3
653,9
654,3
655,3
656,9
657,2
658,10
659,4
660,7
661,9
662,5
663,2
664,10
665,5
666,10
667,1
668,8
669,3
670,3
671,0
672,5
673,10
674,1
675,10
676,1
677,0
678,1
679,5
680,7
681,2
682,3
683,0
684,5
685,9
686,1
687,5
688,1
689,3
690,3
691,1
692,8
693,5
694,5
695,5
696,5
697,8
698,7
699,9
700,2
701,2
702,7
703,9
704,1
705,8
706,4
707,3
708,1
709,0
710,6
711,5
712,10
713,8
714,2
715,8
716,3
717,5
718,5
719,0
720,9
721,5
722,5
723,5
724,3
725,8
726,7
727,5
728,0
729,0
730,10
731,2
732,9
733,5
734,1
735,8
736,8
737,9
738,3
739,9
740,3
741,9
742,7
743,5
744,1
745,2
746,1
747,2
748,6
749,9
750,0
751,9
752,7
753,1
754,3
755,0
756,0
757,3
758,2
759,4
760,8
761,1
762,7
763,0
764,6
765,5
766,5
767,3
768,9
769,2
770,5
771,4
772,9
773,6
774,0
775,4
776,2
777,5
778,5
779,5
780,9
781,1
782,4
783,9
784,5
785,9
786,9
787,5
788,3
789,9
790,0
791,9
792,5
793,2
794,4
795,0
796,5
797,5
798,5
799,1
800,5
801,3
802,0
803,9
804,9
805,2
806,2
807,0
808,0
809,2
810,2
811,0
812,5
813,5
814,7
815,9
816,10
817,9
818,3
819,3
820,10
821,7
822,9
823,5
824,10
825,5
826,4
827,5
828,2
829,3
830,3
831,3
832,5
833,5
834,9
835,5
836,5
837,1
838,0
839,5
840,8
841,5
842,0
843,5
844,2
845,6
846,0
847,4
848,10
849,4
850,0
851,5
852,10
853,3
854,4
855,9
856,7
857,6
858,10
859,4
860,4
861,10
862,8
863,0
864,5
865,10
866,0
867,7
868,1
869,6
870,0
871,3
872,5
873,10
874,9
875,0
876,5
877,9
878,1
879,6
880,0
881,3
882,10
883,10
884,7
885,0
886,2
887,7
888,9
889,9
890,10
891,5
892,9
893,3
894,5
895,3
896,7
897,5
898,5
899,9
900,0
901,5
902,0
903,1
904,3
905,7
906,0
907,1
908,1
909,0
910,10
911,3
912,2
913,5
914,0
915,5
916,1
917,8
918,1
919,9
920,8
921,4
922,3
923,0
924,5
925,5
926,10
927,4
928,6
929,3
930,0
931,10
932,0
933,7
934,3
935,0
936,5
937,0
938,5
939,0
940,8
941,9
942,4
943,3
944,7
945,9
946,1
947,9
948,2
949,5
950,2
951,9
952,3
953,5
954,1
955,4
956,5
957,9
958,9
959,9
960,7
961,9
962,5
963,1
964,5
965,5
966,6
967,5
968,9
969,1
970,6
971,3
972,9
