Id,class
0,3
1,8
2,4
3,10
4,5
5,3
6,7
7,8
8,3
9,8
10,3
11,9
12,0
13,0
14,0
15,5
16,8
17,3
18,8
19,5
20,10
21,6
22,5
23,5
24,3
25,8
26,9
27,10
28,8
29,1
30,8
31,1
32,6
33,0
34,4
35,4
36,9
37,5
38,0
39,9
40,4
41,7
42,10
43,3
44,9
45,5
46,8
47,9
48,4
49,3
50,5
51,7
52,7
53,5
54,7
55,10
56,5
57,5
58,7
59,2
60,3
61,6
62,1
63,3
64,10
65,0
66,3
67,5
68,8
69,4
70,3
71,8
72,3
73,9
74,5
75,9
76,8
77,5
78,2
79,3
80,3
81,7
82,0
83,6
84,9
85,3
86,6
87,9
88,7
89,7
90,5
91,3
92,5
93,4
94,8
95,9
96,5
97,0
98,9
99,5
100,7
101,4
102,3
103,7
104,5
105,2
106,1
107,5
108,8
109,5
110,9
111,5
112,5
113,9
114,0
115,1
116,3
117,6
118,0
119,9
120,3
121,1
122,5
123,4
124,10
125,3
126,0
127,5
128,7
129,1
130,8
131,3
132,1
133,9
134,5
135,5
136,6
137,9
138,7
139,3
140,5
141,3
142,9
143,3
144,3
145,7
146,9
147,0
148,5
149,7
150,5
151,5
152,10
153,3
154,10
155,5
156,5
157,5
158,5
159,3
160,3
161,9
162,6
163,8
164,3
165,3
166,9
167,3
168,1
169,8
170,2
171,6
172,5
173,3
174,9
175,8
176,8
177,0
178,3
179,9
180,9
181,8
182,2
183,7
184,0
185,3
186,9
187,3
188,10
189,9
190,6
191,7
192,1
193,5
194,3
195,5
196,9
197,6
198,7
199,8
200,4
201,2
202,5
203,0
204,5
205,6
206,5
207,9
208,9
209,7
210,5
211,6
212,3
213,3
214,8
215,0
216,6
217,0
218,10
219,8
220,9
221,9
222,8
223,5
224,7
225,10
226,0
227,9
228,3
229,8
230,4
231,5
232,3
233,0
234,10
235,7
236,8
237,6
238,5
239,9
240,4
241,3
242,5
243,9
244,5
245,2
246,0
247,1
248,5
249,5
250,0
251,4
252,3
253,3
254,5
255,8
256,6
257,3
258,0
259,6
260,5
261,9
262,0
263,5
264,1
265,8
266,0
267,7
268,4
269,5
270,5
271,5
272,1
273,9
274,10
275,7
276,3
277,8
278,4
279,1
280,9
281,4
282,9
283,6
284,7
285,6
286,5
287,0
288,3
289,7
290,2
291,5
292,10
293,5
294,6
295,0
296,1
297,9
298,9
299,5
300,0
301,9
302,3
303,8
304,7
305,5
306,6
307,0
308,3
309,4
310,8
311,0
312,10
313,8
314,8
315,9
316,0
317,6
318,5
319,7
320,6
321,5
322,7
323,3
324,2
325,9
326,3
327,0
328,5
329,2
330,5
331,8
332,0
333,5
334,4
335,6
336,0
337,0
338,6
339,6
340,4
341,3
342,3
343,8
344,5
345,6
346,5
347,7
348,7
349,3
350,1
351,8
352,7
353,5
354,9
355,2
356,5
357,9
358,0
359,5
360,7
361,5
362,5
363,0
364,5
365,3
366,0
367,5
368,3
369,10
370,10
371,3
372,5
373,5
374,3
375,10
376,2
377,9
378,7
379,9
380,6
381,3
382,9
383,2
384,7
385,3
386,9
387,10
388,5
389,3
390,6
391,7
392,5
393,5
394,8
395,3
396,9
397,6
398,2
399,5
400,9
401,9
402,7
403,7
404,9
405,6
406,7
407,8
408,3
409,5
410,5
411,2
412,0
413,3
414,9
415,3
416,5
417,9
418,3
419,9
420,5
421,5
422,9
423,5
424,0
425,5
426,9
427,7
428,3
429,9
430,5
431,3
432,0
433,9
434,9
435,4
436,9
437,7
438,9
439,3
440,8
441,1
442,8
443,3
444,0
445,9
446,0
447,6
448,6
449,9
450,6
451,5
452,0
453,9
454,5
455,2
456,9
457,8
458,2
459,0
460,1
461,3
462,3
463,8
464,5
465,3
466,9
467,9
468,5
469,9
470,0
471,5
472,0
473,7
474,9
475,5
476,4
477,0
478,6
479,3
480,6
481,3
482,9
483,3
484,5
485,4
486,9
487,6
488,5
489,2
490,5
491,9
492,9
493,5
494,7
495,6
496,5
497,9
498,3
499,1
500,4
501,2
502,3
503,8
504,3
505,2
506,3
507,7
508,5
509,6
510,0
511,6
512,5
513,3
514,7
515,8
516,3
517,7
518,9
519,1
520,9
521,9
522,3
523,4
524,6
525,4
526,3
527,0
528,8
529,8
530,2
531,5
532,5
533,2
534,2
535,1
536,3
537,5
538,9
539,6
540,8
541,7
542,7
543,9
544,6
545,5
546,10
547,5
548,5
549,5
550,0
551,3
552,5
553,5
554,1
555,9
556,10
557,9
558,9
559,6
560,4
561,5
562,8
563,5
564,5
565,0
566,8
567,1
568,9
569,9
570,3
571,1
572,6
573,5
574,9
575,9
576,7
577,0
578,1
579,5
580,3
581,9
582,4
583,3
584,3
585,3
586,5
587,6
588,1
589,3
590,6
591,7
592,8
593,9
594,3
595,9
596,9
597,9
598,7
599,5
600,0
601,4
602,9
603,6
604,5
605,6
606,9
607,9
608,5
609,3
610,9
611,1
612,5
613,5
614,5
615,6
616,3
617,8
618,0
619,5
620,5
621,3
622,6
623,9
624,5
625,9
626,0
627,5
628,2
629,0
630,3
631,5
632,3
633,3
634,0
635,3
636,0
637,4
638,9
639,6
640,0
641,9
642,0
643,0
644,3
645,10
646,5
647,3
648,1
649,5
650,7
651,5
652,3
653,9
654,3
655,3
656,7
657,2
658,5
659,4
660,0
661,8
662,4
663,3
664,3
665,5
666,5
667,6
668,8
669,9
670,5
671,0
672,5
673,10
674,1
675,10
676,6
677,0
678,9
679,5
680,5
681,2
682,3
683,0
684,5
685,10
686,9
687,7
688,1
689,3
690,3
691,1
692,7
693,4
694,5
695,7
696,5
697,8
698,7
699,9
700,5
701,5
702,7
703,9
704,1
705,8
706,5
707,7
708,1
709,0
710,6
711,3
712,10
713,8
714,2
715,8
716,3
717,5
718,8
719,0
720,9
721,5
722,5
723,3
724,3
725,3
726,5
727,5
728,0
729,0
730,5
731,10
732,9
733,5
734,1
735,8
736,8
737,9
738,3
739,9
740,3
741,9
742,7
743,5
744,1
745,2
746,3
747,2
748,6
749,3
750,0
751,5
752,7
753,1
754,3
755,5
756,0
757,3
758,2
759,4
760,8
761,7
762,5
763,7
764,6
765,5
766,6
767,3
768,9
769,5
770,5
771,4
772,9
773,3
774,0
775,7
776,5
777,5
778,3
779,5
780,9
781,9
782,4
783,9
784,5
785,9
786,9
787,3
788,3
789,9
790,0
791,0
792,6
793,10
794,3
795,7
796,5
797,5
798,5
799,1
800,5
801,3
802,0
803,9
804,9
805,0
806,3
807,0
808,6
809,2
810,2
811,0
812,5
813,5
814,7
815,9
816,3
817,9
818,3
819,5
820,8
821,7
822,9
823,5
824,10
825,5
826,0
827,5
828,2
829,3
830,3
831,3
832,10
833,7
834,5
835,5
836,5
837,1
838,0
839,5
840,3
841,5
842,0
843,5
844,0
845,6
846,0
847,4
848,10
849,8
850,0
851,9
852,3
853,3
854,4
855,9
856,7
857,6
858,5
859,4
860,4
861,10
862,6
863,7
864,5
865,3
866,0
867,7
868,1
869,6
870,0
871,7
872,5
873,9
874,9
875,0
876,7
877,9
878,1
879,6
880,0
881,3
882,8
883,5
884,4
885,0
886,2
887,7
888,1
889,9
890,0
891,5
892,9
893,3
894,6
895,5
896,7
897,9
898,2
899,9
900,0
901,5
902,0
903,1
904,3
905,0
906,0
907,10
908,9
909,0
910,5
911,3
912,9
913,5
914,7
915,5
916,1
917,8
918,6
919,0
920,4
921,8
922,7
923,0
924,5
925,3
926,10
927,7
928,3
929,4
930,0
931,5
932,0
933,7
934,3
935,0
936,5
937,7
938,5
939,0
940,6
941,9
942,3
943,3
944,7
945,9
946,1
947,9
948,5
949,3
950,0
951,1
952,3
953,4
954,1
955,4
956,5
957,9
958,9
959,0
960,7
961,9
962,5
963,1
964,5
965,5
966,6
967,9
968,9
969,3
970,6
971,3
972,9
973,0
974,5
975,10
976,5
977,5
978,9
979,8
980,5
981,7
982,3
983,9
984,8
985,3
986,5
987,3
988,8
989,3
990,8
991,9
992,2
993,7
994,8
995,5
996,5
997,9
998,5
999,5
1000,0
1001,9
1002,9
1003,9
1004,4
1005,5
1006,0
1007,0
1008,0
1009,7
1010,5
1011,3
1012,0
1013,3
1014,5
1015,8
1016,10
1017,9
1018,5
1019,0
1020,1
1021,9
1022,0
1023,6
1024,3
1025,0
1026,4
1027,5
1028,9
1029,1
1030,5
1031,0
1032,9
1033,9
1034,7
1035,8
1036,10
1037,9
1038,10
1039,5
1040,8
1041,9
1042,0
1043,5
1044,10
1045,5
1046,7
1047,0
1048,6
1049,8
1050,5
1051,4
1052,9
1053,1
1054,3
1055,0
1056,6
1057,3
1058,3
1059,5
1060,0
1061,10
1062,3
1063,9
1064,5
1065,9
1066,8
1067,7
1068,3
1069,5
1070,5
1071,6
1072,9
1073,9
1074,2
1075,1
1076,3
1077,1
1078,9
1079,1
1080,3
1081,3
1082,4
1083,3
1084,8
1085,7
1086,7
1087,4
1088,4
1089,0
1090,4
1091,3
1092,7
1093,3
1094,9
1095,0
1096,9
1097,8
1098,1
1099,0
1100,6
1101,7
1102,9
1103,9
1104,9
1105,6
1106,1
1107,6
1108,8
1109,8
1110,7
1111,5
1112,5
1113,9
1114,4
1115,9
1116,8
1117,5
1118,6
1119,1
1120,8
1121,8
1122,3
1123,8
1124,1
1125,7
1126,6
1127,5
1128,5
1129,5
1130,0
1131,6
1132,2
1133,5
1134,3
1135,6
1136,9
1137,3
1138,5
1139,3
1140,7
1141,5
1142,9
1143,5
1144,0
1145,9
1146,5
1147,0
1148,8
1149,4
1150,7
1151,9
1152,5
1153,7
1154,3
1155,3
1156,3
1157,5
1158,10
1159,9
1160,6
1161,8
1162,2
1163,3
1164,6
1165,7
1166,10
1167,4
1168,0
1169,3
1170,7
1171,4
1172,5
1173,1
1174,5
1175,3
1176,10
1177,9
1178,5
1179,5
1180,5
1181,8
1182,1
1183,4
1184,9
1185,0
1186,9
1187,7
1188,7
1189,8
1190,6
1191,5
1192,7
1193,1
1194,5
1195,6
1196,9
1197,6
1198,3
1199,9
1200,3
1201,6
1202,5
1203,9
